2	Cozy apartment	Бюджетная комната для студентов рядом с университетом	2026-01-18	Amsterdam	https://example.com/preview2.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.7	hotel	2	8	37294	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	1	Maria Schmidt	ahmed@example.com	https://example.com/avatar4.jpg	emma-password	false	50.8503	4.3517	17
4	Student room	Бюджетная комната для студентов рядом с университетом	2026-01-20	Amsterdam	https://example.com/preview5.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	house	2	2	21759	Breakfast|Baby seat|Washer|Fridge	2	Emma Dubois	sophie@example.com	https://example.com/avatar5.jpg	john-password	true	50.8503	4.8952	17
2	Family house	Бюджетная комната для студентов рядом с университетом	2026-01-22	Amsterdam	https://example.com/preview1.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	3.8	hotel	3	7	61594	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Emma Dubois	ahmed@example.com	https://example.com/avatar2.jpg	john-password	true	50.8503	2.3522	12
4	Hotel suite	Премиум вилла с бассейном и садом для больших компаний	2026-01-19	Cologne	https://example.com/preview4.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	true	false	4.5	house	6	3	24509	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	Emma Dubois	emma@example.com	https://example.com/avatar4.jpg	ahmed-password	true	52.3702	4.8952	23
3	Luxury villa	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Brussels	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	false	false	4.9	house	6	5	41395	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	3	John Doe	emma@example.com	https://example.com/avatar2.jpg	emma-password	false	48.8566	9.9937	8
2	Family house	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Hamburg	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.5	room	8	2	12298	Breakfast|Baby seat|Washer|Fridge	3	Sophie Müller	maria@example.com	https://example.com/avatar2.jpg	emma-password	false	50.8503	4.3517	8
1	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-22	Cologne	https://example.com/preview4.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.9	apartment	2	9	44806	Breakfast|Baby seat|Washer|Fridge	1	Maria Schmidt	ahmed@example.com	https://example.com/avatar5.jpg	john-password	false	50.9375	4.3517	12
4	Luxury villa	Уютная квартира в центре с прекрасным видом на город	2026-01-22	Hamburg	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.9	house	7	1	40029	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels	4	Sophie Müller	maria@example.com	https://example.com/avatar4.jpg	maria-password	true	50.8503	4.8952	23
4	Luxury villa	Современный номер в отеле с видом на канал	2026-01-22	Amsterdam	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	room	2	9	88898	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	John Doe	john@example.com	https://example.com/avatar5.jpg	john-password	true	53.5511	4.8952	23
1	Luxury villa	Семейный дом в тихом районе с детской комнатой	2026-01-18	Brussels	https://example.com/preview5.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	3.8	hotel	5	1	23259	Breakfast|Baby seat|Washer|Fridge	5	Emma Dubois	emma@example.com	https://example.com/avatar3.jpg	ahmed-password	false	50.9375	4.3517	8
