1	Student room	Бюджетная комната для студентов рядом с университетом	2026-01-19	Brussels	https://example.com/preview4.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.9	house	4	6	76844	Air conditioning|Baby seat|Towels	5	Emma Dubois	ahmed@example.com	https://example.com/avatar4.jpg	john-password	false	50.846557	4.351697	8
2	Family house	Современный номер в отеле с видом на канал	2026-01-22	Amsterdam	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	true	true	3.8	room	6	5	68749	Air conditioning|Baby seat|Towels	2	Ahmed Ali	maria@example.com	https://example.com/avatar5.jpg	maria-password	true	52.370216	4.895168	8
3	Family house	Современный номер в отеле с видом на канал	2026-01-15	Amsterdam	https://example.com/preview5.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.2	house	2	5	33531	Breakfast|Air conditioning|Laptop friendly workspace	5	John Doe	maria@example.com	https://example.com/avatar5.jpg	sophie-password	true	52.370216	4.895168	5
4	Hotel suite	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Amsterdam	https://example.com/preview3.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	3.8	room	4	10	98219	Laptop friendly workspace	1	Sophie Müller	sophie@example.com	https://example.com/avatar2.jpg	maria-password	true	52.370216	4.895168	5
3	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-22	Paris	https://example.com/preview1.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	false	4.9	house	5	9	83065	Breakfast|Baby seat|Washer|Fridge	2	Ahmed Ali	sophie@example.com	https://example.com/avatar2.jpg	emma-password	false	48.85661	2.351499	12
3	Luxury villa	Премиум вилла с бассейном и садом для больших компаний	2026-01-19	Paris	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	true	true	3.8	house	4	9	81366	Laptop friendly workspace	3	Maria Schmidt	sophie@example.com	https://example.com/avatar4.jpg	maria-password	false	48.85661	2.351499	8
3	Family house	Бюджетная комната для студентов рядом с университетом	2026-01-18	Brussels	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	false	false	4.9	house	4	10	72471	Breakfast|Washer|Towels|Fridge	4	Emma Dubois	maria@example.com	https://example.com/avatar1.jpg	sophie-password	false	50.846557	4.351697	23
1	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-22	Amsterdam	https://example.com/preview1.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	false	true	4.2	room	4	7	55450	Laptop friendly workspace	4	Ahmed Ali	emma@example.com	https://example.com/avatar3.jpg	maria-password	true	52.370216	4.895168	5
3	Student room	Семейный дом в тихом районе с детской комнатой	2026-01-15	Cologne	https://example.com/preview5.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	true	4.5	hotel	7	3	72601	Air conditioning|Baby seat|Towels	4	Maria Schmidt	john@example.com	https://example.com/avatar2.jpg	maria-password	false	50.938361	6.959974	12
3	Hotel suite	Уютная квартира в центре с прекрасным видом на город	2026-01-18	Hamburg	https://example.com/preview4.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.5	apartment	5	7	65258	Breakfast|Washer|Towels|Fridge	2	Ahmed Ali	maria@example.com	https://example.com/avatar5.jpg	emma-password	true	53.550341	10.000654	23
